gen1_ID,MID,test_date,test_temp,test_age,wing_date,randomizer,Cohort,8-day interval
1300,16,10/12/21,12,18,9/24/21,0.049677916,1,1
1307,16,10/12/21,12,17,9/25/21,0.603890654,2,1
1041,16,10/12/21,12,16,9/26/21,0.851173312,2,1
1335,16,10/12/21,12,18,9/24/21,0.39847425,1,1
1318,16,10/12/21,12,14,9/28/21,0.880033221,3,1
1257,16,10/12/21,12,14,9/28/21,0.011763777,3,1
1265,16,10/12/21,12,17,9/25/21,0.107521031,2,1
1272,16,10/12/21,12,15,9/27/21,0.002381829,2,1
1053,16,10/12/21,12,16,9/26/21,0.391395065,2,1
1049,16,10/12/21,12,17,9/25/21,0.248424975,2,1
1210,114,10/12/21,12,14,9/28/21,0.852343141,3,1
1116,114,10/12/21,12,14,9/28/21,0.518731885,3,1
1235,114,10/12/21,12,18,9/24/21,0.499582216,1,1
1240,114,10/12/21,12,14,9/28/21,0.752640256,3,1
1123,114,10/12/21,12,16,9/26/21,0.220088409,2,1
1122,114,10/12/21,12,15,9/27/21,0.625600006,2,1
1108,114,10/12/21,12,15,9/27/21,0.306431768,2,1
1085,118,10/12/21,12,14,9/28/21,0.984533917,3,1
1370,118,10/12/21,12,14,9/28/21,0.836490918,3,1
1087,118,10/12/21,12,15,9/27/21,0.083122464,2,1
1362,118,10/12/21,12,14,9/28/21,0.241188907,3,1
1092,118,10/12/21,12,15,9/27/21,0.386742341,2,1
1137,119,10/12/21,12,21,9/21/21,0.503970728,1,1
1029,119,10/12/21,12,17,9/25/21,0.395960903,2,1
1023,119,10/12/21,12,17,9/25/21,0.677563191,2,1
1386,119,10/12/21,12,14,9/28/21,0.285678548,3,1
1022,119,10/12/21,12,20,9/22/21,0.834476981,1,1
1398,329,10/12/21,12,14,9/28/21,0.649314355,3,1
1161,329,10/12/21,12,17,9/25/21,0.68890939,2,1
1426,329,10/12/21,12,18,9/24/21,0.726840798,1,1
1405,329,10/12/21,12,17,9/25/21,0.206600963,2,1
1172,329,10/12/21,12,20,9/22/21,0.424753373,1,1
1146,335,10/12/21,12,21,9/21/21,0.789860669,1,1
1143,335,10/12/21,12,21,9/21/21,0.092345224,1,1
1040,16,10/13/21,20,21,9/22/21,0.487037097,1,1
1283,16,10/13/21,20,18,9/25/21,0.465758759,2,1
1293,16,10/13/21,20,16,9/27/21,0.070733406,2,1
1287,16,10/13/21,20,15,9/28/21,0.775333646,3,1
1048,16,10/13/21,20,17,9/26/21,0.58209179,2,1
1294,16,10/13/21,20,15,9/28/21,0.164019795,3,1
1269,16,10/13/21,20,16,9/27/21,0.786209993,2,1
1255,16,10/13/21,20,18,9/25/21,0.372401294,2,1
1051,16,10/13/21,20,18,9/25/21,0.678884895,2,1
1319,16,10/13/21,20,15,9/28/21,0.926698508,3,1
1204,20,10/13/21,20,20,9/23/21,0.820999133,1,1
1118,114,10/13/21,20,18,9/25/21,0.860905859,2,1
